"SECONDS";"PID";"VALUE";"UNITS";
"66740.0196886";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.0196886";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.0196886";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.0196886";"[19.Gate] 12V Batteriespannung";"14.758000000000001";"V";
"66740.0196886";"[19.Gate] 12V Batteriestrom";"5.844";"A";
"66740.0196886";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.1874997";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.1874997";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.1874997";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.1874997";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.1874997";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.1874997";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.1874997";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.1874997";"[19.Gate] 12V Batteriespannung";"14.749";"V";
"66740.1874997";"[19.Gate] 12V Batteriestrom";"5.642";"A";
"66740.1874997";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.2982074";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.2982074";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.2982074";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.2982074";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.2982074";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.2982074";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.2982074";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.2982074";"[19.Gate] 12V Batteriespannung";"14.743";"V";
"66740.2982074";"[19.Gate] 12V Batteriestrom";"5.775";"A";
"66740.2982074";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.3956771";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.3956771";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.3956771";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.3956771";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.3956771";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.3956771";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.3956771";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.3956771";"[19.Gate] 12V Batteriespannung";"14.746";"V";
"66740.3956771";"[19.Gate] 12V Batteriestrom";"5.838";"A";
"66740.3956771";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.49462";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.49462";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.49462";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.49462";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.49462";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.49462";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.49462";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.49462";"[19.Gate] 12V Batteriespannung";"14.763";"V";
"66740.49462";"[19.Gate] 12V Batteriestrom";"5.946";"A";
"66740.49462";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.5933793";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.5933793";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.5933793";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.5933793";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.5933793";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.5933793";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.5933793";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.5933793";"[19.Gate] 12V Batteriespannung";"14.758000000000001";"V";
"66740.5933793";"[19.Gate] 12V Batteriestrom";"5.816";"A";
"66740.5933793";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.6933937";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.6933937";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.6933937";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.6933937";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.6933937";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.6933937";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.6933937";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.6933937";"[19.Gate] 12V Batteriespannung";"14.752";"V";
"66740.6933937";"[19.Gate] 12V Batteriestrom";"5.74";"A";
"66740.6933937";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.8035126";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.8035126";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.8035126";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.8035126";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.8035126";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.8035126";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.8035126";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.8035126";"[19.Gate] 12V Batteriespannung";"14.752";"V";
"66740.8035126";"[19.Gate] 12V Batteriestrom";"5.763";"A";
"66740.8035126";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.8956403";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.8956403";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.8956403";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.8956403";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.8956403";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.8956403";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.8956403";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.8956403";"[19.Gate] 12V Batteriespannung";"14.75";"V";
"66740.8956403";"[19.Gate] 12V Batteriestrom";"5.74";"A";
"66740.8956403";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66740.9984382";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.9984382";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.9984382";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.9984382";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66740.9984382";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66740.9984382";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66740.9984382";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66740.9984382";"[19.Gate] 12V Batteriespannung";"14.753";"V";
"66740.9984382";"[19.Gate] 12V Batteriestrom";"5.795";"A";
"66740.9984382";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.1045962";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.1045962";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.1045962";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.1045962";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.1045962";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.1045962";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.1045962";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.1045962";"[19.Gate] 12V Batteriespannung";"14.756";"V";
"66741.1045962";"[19.Gate] 12V Batteriestrom";"5.833";"A";
"66741.1045962";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.1865792";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.1865792";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.1865792";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.1865792";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.1865792";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.1865792";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.1865792";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.1865792";"[19.Gate] 12V Batteriespannung";"14.749";"V";
"66741.1865792";"[19.Gate] 12V Batteriestrom";"5.729";"A";
"66741.1865792";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.2968745";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.2968745";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.2968745";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.2968745";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.2968745";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.2968745";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.2968745";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.2968745";"[19.Gate] 12V Batteriespannung";"14.749";"V";
"66741.2968745";"[19.Gate] 12V Batteriestrom";"5.7250000000000005";"A";
"66741.2968745";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.4031914";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.4031914";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.4031914";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.4031914";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.4031914";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.4031914";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.4031914";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.4031914";"[19.Gate] 12V Batteriespannung";"14.746";"V";
"66741.4031914";"[19.Gate] 12V Batteriestrom";"5.695";"A";
"66741.4031914";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.4956445";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.4956445";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.4956445";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.4956445";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.4956445";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.4956445";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.4956445";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.4956445";"[19.Gate] 12V Batteriespannung";"14.748000000000001";"V";
"66741.4956445";"[19.Gate] 12V Batteriestrom";"5.719";"A";
"66741.4956445";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.598832";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.598832";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.598832";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.598832";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.598832";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.598832";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.598832";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.598832";"[19.Gate] 12V Batteriespannung";"14.758000000000001";"V";
"66741.598832";"[19.Gate] 12V Batteriestrom";"5.819";"A";
"66741.598832";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.7029215";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.7029215";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.7029215";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.7029215";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.7029215";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.7029215";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.7029215";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.7029215";"[19.Gate] 12V Batteriespannung";"14.753";"V";
"66741.7029215";"[19.Gate] 12V Batteriestrom";"5.728";"A";
"66741.7029215";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.7856398";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.7856398";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.7856398";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.7856398";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.7856398";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.7856398";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.7856398";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.7856398";"[19.Gate] 12V Batteriespannung";"14.757";"V";
"66741.7856398";"[19.Gate] 12V Batteriestrom";"5.7620000000000005";"A";
"66741.7856398";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66741.8978741";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66741.8978741";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66741.8978741";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66741.8978741";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66741.8978741";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66741.8978741";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66741.8978741";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66741.8978741";"[19.Gate] 12V Batteriespannung";"14.757";"V";
"66741.8978741";"[19.Gate] 12V Batteriestrom";"5.766";"A";
"66741.8978741";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.0023844";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.0023844";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.0023844";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.0023844";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.0023844";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.0023844";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.0023844";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.0023844";"[19.Gate] 12V Batteriespannung";"14.758000000000001";"V";
"66742.0023844";"[19.Gate] 12V Batteriestrom";"5.759";"A";
"66742.0023844";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.107147";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.107147";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.107147";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.107147";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.107147";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.107147";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.107147";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.107147";"[19.Gate] 12V Batteriespannung";"14.753";"V";
"66742.107147";"[19.Gate] 12V Batteriestrom";"5.704";"A";
"66742.107147";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.2004445";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.2004445";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.2004445";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.2004445";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.2004445";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.2004445";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.2004445";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.2004445";"[19.Gate] 12V Batteriespannung";"14.758000000000001";"V";
"66742.2004445";"[19.Gate] 12V Batteriestrom";"5.785";"A";
"66742.2004445";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.3017998";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.3017998";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.3017998";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.3017998";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.3017998";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.3017998";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.3017998";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.3017998";"[19.Gate] 12V Batteriespannung";"14.753";"V";
"66742.3017998";"[19.Gate] 12V Batteriestrom";"5.698";"A";
"66742.3017998";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.3860828";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.3860828";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.3860828";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.3860828";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.3860828";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.3860828";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.3860828";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.3860828";"[19.Gate] 12V Batteriespannung";"14.755";"V";
"66742.3860828";"[19.Gate] 12V Batteriestrom";"5.704";"A";
"66742.3860828";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.4953131";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.4953131";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.4953131";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.4953131";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.4953131";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.4953131";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.4953131";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.4953131";"[19.Gate] 12V Batteriespannung";"14.755";"V";
"66742.4953131";"[19.Gate] 12V Batteriestrom";"5.721";"A";
"66742.4953131";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.6120628";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.6120628";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.6120628";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.6120628";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.6120628";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.6120628";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.6120628";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.6120628";"[19.Gate] 12V Batteriespannung";"14.762";"V";
"66742.6120628";"[19.Gate] 12V Batteriestrom";"5.809";"A";
"66742.6120628";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.7226147";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.7226147";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.7226147";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.7226147";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.7226147";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.7226147";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.7226147";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.7226147";"[19.Gate] 12V Batteriespannung";"14.752";"V";
"66742.7226147";"[19.Gate] 12V Batteriestrom";"5.681";"A";
"66742.7226147";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66742.8277785";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66742.8277785";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66742.8277785";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66742.8277785";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
"66742.8277785";"[19.Gate] 12V Batteriealterung nach Strom";"84";"%";
"66742.8277785";"[19.Gate] 12V Batterieladezustand";"90";"%";
"66742.8277785";"[19.Gate] 12V Batteriesensortemperatur";"16";"℃";
"66742.8277785";"[19.Gate] 12V Batteriespannung";"14.751";"V";
"66742.8277785";"[19.Gate] 12V Batteriestrom";"5.69";"A";
"66742.8277785";"[19.Gate] 12V Batterietemperatur";"16";"℃";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 0 ";"14.600000000000001";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 1";"16.8";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 2";"16.2";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 3";"18.2";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 4";"17.7";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 5";"23.400000000000002";"kWh";
"66743.0050637";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 6";"0";"kWh";
"66743.5416147";"[8C.BMS] Wegstreckenzähler";"98967";"km";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 0 ";"14.600000000000001";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 1";"16.8";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 2";"16.2";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 3";"18.2";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 4";"17.7";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 5";"23.400000000000002";"kWh";
"66744.0187012";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 6";"0";"kWh";
"66744.577016";"[8C.BMS] Wegstreckenzähler";"98967";"km";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 0 ";"14.600000000000001";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 1";"16.8";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 2";"16.2";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 3";"18.2";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 4";"17.7";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 5";"23.400000000000002";"kWh";
"66745.0172455";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 6";"0";"kWh";
"66745.356741";"[8C.BMS] Wegstreckenzähler";"98967";"km";
"66745.7906541";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 0 ";"14.600000000000001";"kWh";
"66745.7906541";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 1";"16.8";"kWh";
"66745.7906541";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 2";"16.2";"kWh";
"66745.7906541";"[19.Gate] Durchschnittsverbrauch auf Straßen der Kategorie 3";"18.2";"kWh";
